name,time,flow_in,flow_out,pressure_in,pressure_out
aorta,7.0662066206619301e-03,-3.1561150957984840e+00,1.9603113284304674e+00,8.5041430606683847e+04,8.5208188030517558e+04
aorta,7.1749174917492553e-03,-3.1624878242518544e+00,1.9572308250938810e+00,8.5035818372164562e+04,8.5203625873024095e+04
aorta,7.2836283628365805e-03,-3.1688605527104854e+00,1.9541305518025378e+00,8.5030202541754828e+04,8.5199058202365544e+04
aorta,7.3923392339239058e-03,-3.1752332811664852e+00,1.9510105456205025e+00,8.5024583137062917e+04,8.5194484999746055e+04
aorta,7.5010501050094547e-03,-3.1816060096238017e+00,1.9478708443814465e+00,8.5018960179656060e+04,8.5189906246469851e+04
aorta,7.6097609760967799e-03,-3.1879787380803033e+00,1.9447114866859372e+00,8.5013333691059714e+04,8.5185321923942582e+04
aorta,7.7184718471841052e-03,-3.1943514665373689e+00,1.9415325118986824e+00,8.5007703692756681e+04,8.5180732013672707e+04
aorta,7.8271827182714304e-03,-3.2007241949941516e+00,1.9383339601457341e+00,8.5002070206186283e+04,8.5176136497272804e+04
aorta,7.9358935893587557e-03,-3.2070969234510764e+00,1.9351158723116531e+00,8.4996433252743533e+04,8.5171535356460940e+04
aorta,8.0446044604460809e-03,-3.2134696519079298e+00,1.9318782900366278e+00,8.4990792853778286e+04,8.5166928573062003e+04
aorta,8.1533153315334062e-03,-3.2198423803648195e+00,1.9286212557135562e+00,8.4985149030594446e+04,8.5162316129008977e+04
aorta,8.2620262026207314e-03,-3.2262151088216902e+00,1.9253448124850849e+00,8.4979501804449130e+04,8.5157698006344261e+04
aorta,8.3707370737062803e-03,-3.2325878372785710e+00,1.9220490042406078e+00,8.4973851196551826e+04,8.5153074187220991e+04
aorta,8.4794479447936055e-03,-3.2389605657352907e+00,1.9187338756132257e+00,8.4968197228063626e+04,8.5148444653904269e+04
aorta,8.5881588158809308e-03,-3.2455450709369540e+00,1.9153994707183066e+00,8.4962539361814313e+04,8.5143809388769907e+04
aorta,8.6968696869682560e-03,-3.2526829284071779e+00,1.9120458291104261e+00,8.4956876495239339e+04,8.5139168374294182e+04
aorta,8.8055805580555813e-03,-3.2595441097431217e+00,1.9086729864392546e+00,8.4951210245292677e+04,8.5134521593042431e+04
aorta,8.9142914291429065e-03,-3.2665436291462058e+00,1.9052809780597313e+00,8.4945539801998617e+04,8.5129869027665147e+04
aorta,9.0230023002302318e-03,-3.2734739795157193e+00,1.9018698401640002e+00,8.4939865608597916e+04,8.5125210660898651e+04
aorta,9.1317131713175570e-03,-3.2804389144020183e+00,1.8984396096704426e+00,8.4934187473383237e+04,8.5120546475566327e+04
aorta,9.2404240424048822e-03,-3.2873865570299245e+00,1.8949903242192860e+00,8.4928505523875676e+04,8.5115876454579906e+04
aorta,9.3491349134904311e-03,-3.2943428457870270e+00,1.8915220221752429e+00,8.4922819727477559e+04,8.5111200580940669e+04
aorta,9.4578457845777564e-03,-3.3012948114793610e+00,1.8880347426230177e+00,8.4917130131715763e+04,8.5106518837740674e+04
aorta,9.5665566556650816e-03,-3.3082489387042497e+00,1.8845285253653312e+00,8.4911436743944985e+04,8.5101831208164003e+04
aorta,9.6752675267524069e-03,-3.3152019851628611e+00,1.8810034109201681e+00,8.4905739591559555e+04,8.5097137675487917e+04
aorta,9.7839783978397321e-03,-3.3221555720046112e+00,1.8774594405181790e+00,8.4900038691858543e+04,8.5092438223084129e+04
aorta,9.8926892689270574e-03,-3.3291088886547917e+00,1.8738966560999979e+00,8.4894334067125004e+04,8.5087732834419978e+04
aorta,1.0001400140014383e-02,-3.3360623404007570e+00,1.8703151003135321e+00,8.4888625737078910e+04,8.5083021493059641e+04
aorta,1.0110111011101708e-02,-3.3430157245988301e+00,1.8667148165112126e+00,8.4882913722652636e+04,8.5078304182665350e+04
aorta,1.0218821882187257e-02,-3.3499691425708491e+00,1.8630958487472071e+00,8.4877198044100500e+04,8.5073580886998534e+04
aorta,1.0327532753274582e-02,-3.3569225436557248e+00,1.8594582417745957e+00,8.4871478721943626e+04,8.5068851589920989e+04
aorta,1.0436243624361907e-02,-3.3638759531843432e+00,1.8558020410425105e+00,8.4865755776495964e+04,8.5064116275396125e+04
aorta,1.0544954495449232e-02,-3.3708293584910893e+00,1.8521272926932373e+00,8.4860029228100364e+04,8.5059374927490091e+04
aorta,1.0653665366536558e-02,-3.3777827659087722e+00,1.8484340435592819e+00,8.4854299097009280e+04,8.5054627530372876e+04
aorta,1.0762376237623883e-02,-3.3847361722709861e+00,1.8447223411603972e+00,8.4848565403443325e+04,8.5049874068319550e+04
aorta,1.0871087108711208e-02,-3.3916895791609352e+00,1.8409922337005784e+00,8.4842828167560874e+04,8.5045114525711353e+04
aorta,1.0979797979798533e-02,-3.3986429857870162e+00,1.8372437700650188e+00,8.4837087409472137e+04,8.5040348887036831e+04
aorta,1.1088508850884082e-02,-3.4055963925450312e+00,1.8334769998170311e+00,8.4831343149230990e+04,8.5035577136892971e+04
aorta,1.1197219721971408e-02,-3.4125497992369094e+00,1.8296919731949333e+00,8.4825595406837965e+04,8.5030799259986306e+04
aorta,1.1305930593058733e-02,-3.4195032059620258e+00,1.8258887411088984e+00,8.4819844202237640e+04,8.5026015241134010e+04
aorta,1.1414641464146058e-02,-3.4264566126705236e+00,1.8220673551377717e+00,8.4814089555318831e+04,8.5021225065265011e+04
aorta,1.1523352335233383e-02,-3.4334100193873298e+00,1.8182278675258499e+00,8.4808331485913426e+04,8.5016428717421091e+04
aorta,1.1632063206320709e-02,-3.4403634260999825e+00,1.8143703311796275e+00,8.4802570013795877e+04,8.5011626182757900e+04
aorta,1.1740774077408034e-02,-3.4473168328147117e+00,1.8104947996645102e+00,8.4796805158682328e+04,8.5006817446546062e+04
aorta,1.1849484948495359e-02,-3.4542702395284035e+00,1.8066013272014909e+00,8.4791036940229998e+04,8.5002002494172237e+04
aorta,1.1958195819580908e-02,-3.4612236462426127e+00,1.8026899686637956e+00,8.4785265378036434e+04,8.4997181311140128e+04
aorta,1.2066906690668233e-02,-3.4681770529563933e+00,1.7987607795734948e+00,8.4779490491638790e+04,8.4992353883071570e+04
aorta,1.2175617561755558e-02,-3.4751304596705590e+00,1.7948138160980796e+00,8.4773712300513114e+04,8.4987520195707461e+04
aorta,1.2284328432842884e-02,-3.4820838663845315e+00,1.7908491350470086e+00,8.4767930824073672e+04,8.4982680234908868e+04
aorta,1.2393039303930209e-02,-3.4890372730986012e+00,1.7868667938682194e+00,8.4762146081672210e+04,8.4977833986657963e+04
aorta,1.2501750175017534e-02,-3.4959906798126217e+00,1.7828668506446086e+00,8.4756358092597307e+04,8.4972981437059017e+04
aorta,1.2610461046104859e-02,-3.5029440865266674e+00,1.7788493640904810e+00,8.4750566876073630e+04,8.4968122572339402e+04
aorta,1.2719171917192185e-02,-3.5098974932406999e+00,1.7748143935479654e+00,8.4744772451261277e+04,8.4963257378850540e+04
aorta,1.2827882788277734e-02,-3.5168695623921487e+00,1.7707619988725043e+00,8.4738974787436586e+04,8.4958385843068594e+04
aorta,1.2936593659365059e-02,-3.5244085041057498e+00,1.7666922369943507e+00,8.4733172420069619e+04,8.4953507951588224e+04
aorta,1.3045304530452384e-02,-3.5316640095384537e+00,1.7626051616738982e+00,8.4727367041846752e+04,8.4948623691113724e+04
aorta,1.3154015401539709e-02,-3.5390612331116071e+00,1.7585008263603570e+00,8.4721557804094497e+04,8.4943733048455542e+04
aorta,1.3262726272627035e-02,-3.5463875976145349e+00,1.7543792852074729e+00,8.4715745165833709e+04,8.4938836010530649e+04
aorta,1.3371437143714360e-02,-3.5537493916525764e+00,1.7502405929763480e+00,8.4709928924383916e+04,8.4933932564363568e+04
aorta,1.3480148014801685e-02,-3.5610934709230611e+00,1.7460848050290860e+00,8.4704109209550603e+04,8.4929022697087159e+04
aorta,1.3588858885889010e-02,-3.5684464075773237e+00,1.7419119773305793e+00,8.4698285984374044e+04,8.4924106395943600e+04
aorta,1.3697569756976335e-02,-3.5757949155396975e+00,1.7377221664433669e+00,8.4692459295314475e+04,8.4919183648285252e+04
aorta,1.3806280628061884e-02,-3.5831456378480158e+00,1.7335154295248927e+00,8.4686629146981722e+04,8.4914254441575555e+04
aorta,1.3914991499149210e-02,-3.5904952529831822e+00,1.7292918243240403e+00,8.4680795564837128e+04,8.4909318763389878e+04
aorta,1.4023702370236535e-02,-3.5978454217051041e+00,1.7250514091778189e+00,8.4674958563811902e+04,8.4904376601416399e+04
aorta,1.4132413241323860e-02,-3.6051953136336476e+00,1.7207942430079766e+00,8.4669118164011015e+04,8.4899427943457020e+04
aorta,1.4241124112411185e-02,-3.6125453439588817e+00,1.7165203853175945e+00,8.4663274382853459e+04,8.4894472777428105e+04
aorta,1.4349834983498511e-02,-3.6198953050857692e+00,1.7122298961876508e+00,8.4657427239004523e+04,8.4889511091361463e+04
aorta,1.4458545854585836e-02,-3.6272453008118308e+00,1.7079228362735568e+00,8.4651576750407039e+04,8.4884542873405109e+04
aorta,1.4567256725673161e-02,-3.6345952792383054e+00,1.7035992668016657e+00,8.4645722935265672e+04,8.4879568111824090e+04
aorta,1.4675967596758710e-02,-3.6419452663145728e+00,1.6992592495657537e+00,8.4639865811553391e+04,8.4874586795001334e+04
aorta,1.4784678467846035e-02,-3.6492952490657649e+00,1.6949028469234724e+00,8.4634005397257512e+04,8.4869598911438457e+04
aorta,1.4893389338933360e-02,-3.6566452339796736e+00,1.6905301217927746e+00,8.4628141710255673e+04,8.4864604449756560e+04
aorta,1.5002100210020686e-02,-3.6639952178122246e+00,1.6861411376483146e+00,8.4622274768376985e+04,8.4859603398697014e+04
aorta,1.5110811081108011e-02,-3.6713452021854538e+00,1.6817359585178193e+00,8.4616404589370475e+04,8.4854595747122265e+04
aorta,1.5219521952195336e-02,-3.6786951862883446e+00,1.6773146489784354e+00,8.4610531190920010e+04,8.4849581484016613e+04
aorta,1.5328232823282661e-02,-3.6860451705264046e+00,1.6728772741530478e+00,8.4604654590635910e+04,8.4844560598486976e+04
aorta,1.5436943694369987e-02,-3.6933951546968791e+00,1.6684238997065746e+00,8.4598774806058253e+04,8.4839533079763598e+04
aorta,1.5545654565455536e-02,-3.7007451389011474e+00,1.6639545918422349e+00,8.4592891854654328e+04,8.4834498917200850e+04
aorta,1.5654365436542861e-02,-3.7080951230883379e+00,1.6594694172977922e+00,8.4587005753819045e+04,8.4829458100277930e+04
aorta,1.5763076307630186e-02,-3.7154451072842480e+00,1.6549684433417708e+00,8.4581116520873853e+04,8.4824410618599650e+04
aorta,1.5871787178717511e-02,-3.7227950914757986e+00,1.6504517377696510e+00,8.4575224173066381e+04,8.4819356461897085e+04
aorta,1.5980498049804837e-02,-3.7301450756695282e+00,1.6459193689000351e+00,8.4569328727569766e+04,8.4814295620028279e+04
aorta,1.6089208920892162e-02,-3.7374950598621681e+00,1.6413714055707938e+00,8.4563430201482159e+04,8.4809228082978967e+04
aorta,1.6197919791979487e-02,-3.7448450440553529e+00,1.6368079171351848e+00,8.4557528611826099e+04,8.4804153840863248e+04
aorta,1.6306630663066812e-02,-3.7521950282482663e+00,1.6322289734579503e+00,8.4551623975547962e+04,8.4799072883924280e+04
aorta,1.6415341534152361e-02,-3.7595450124413148e+00,1.6276346449113896e+00,8.4545716309517433e+04,8.4793985202534866e+04
aorta,1.6524052405239686e-02,-3.7668949966341154e+00,1.6230250023714106e+00,8.4539805630526942e+04,8.4788890787198208e+04
aorta,1.6632763276327012e-02,-3.7742449808272203e+00,1.6184001172135549e+00,8.4533891955291067e+04,8.4783789628548460e+04
aorta,1.6741474147414337e-02,-3.7815949650201728e+00,1.6137600613090042e+00,8.4527975300446065e+04,8.4778681717351370e+04
aorta,1.6850185018501662e-02,-3.7889449492132017e+00,1.6091049070205621e+00,8.4522055682549282e+04,8.4773567044504947e+04
aorta,1.6958895889588987e-02,-3.7962949334061924e+00,1.6044347271986152e+00,8.4516133118078636e+04,8.4768445601040032e+04
aorta,1.7067606760676313e-02,-3.8036449175992022e+00,1.5997495951770724e+00,8.4510207623432085e+04,8.4763317378120846e+04
aorta,1.7176317631763638e-02,-3.8112268711350419e+00,1.5950495833907861e+00,8.4504278587327994e+04,8.4758182367042857e+04
aorta,1.7285028502849187e-02,-3.8187438954778297e+00,1.5903347629342202e+00,8.4498346585357591e+04,8.4753040559228844e+04
aorta,1.7393739373936512e-02,-3.8262933844169584e+00,1.5856052046667777e+00,8.4492411426050588e+04,8.4747891946226853e+04
aorta,1.7502450245023837e-02,-3.8338266410581019e+00,1.5808609798710163e+00,8.4486473229153475e+04,8.4742736519710088e+04
aorta,1.7611161116111163e-02,-3.8413680138482373e+00,1.5761021603015064e+00,8.4480531958845022e+04,8.4737574271477497e+04
aorta,1.7719871987198488e-02,-3.8489053285638781e+00,1.5713288181712766e+00,8.4474587656978925e+04,8.4732405193454222e+04
aorta,1.7828582858285813e-02,-3.8564446723167647e+00,1.5665410261496433e+00,8.4468640326430774e+04,8.4727229277692182e+04
aorta,1.7937293729373138e-02,-3.8639830015510293e+00,1.5617388573579569e+00,8.4462689989460341e+04,8.4722046516370596e+04
aorta,1.8046004600460464e-02,-3.8715218380446048e+00,1.5569223853656966e+00,8.4456736658507230e+04,8.4716856901796433e+04
aorta,1.8154715471547789e-02,-3.8790604209085244e+00,1.5520916841864822e+00,8.4450780350804402e+04,8.4711660426404953e+04
aorta,1.8263426342633338e-02,-3.8865991305872720e+00,1.5472468282740790e+00,8.4444821081064467e+04,8.4706457082760200e+04
aorta,1.8372137213720663e-02,-3.8941377768584209e+00,1.5423878925183809e+00,8.4438858865139002e+04,8.4701246863555440e+04
aorta,1.8480848084807988e-02,-3.9016764548335545e+00,1.5375149522413769e+00,8.4432893718186533e+04,8.4696029761613696e+04
aorta,1.8589558955895313e-02,-3.9092151169566955e+00,1.5326280831930992e+00,8.4426925655588653e+04,8.4690805769888146e+04
aorta,1.8698269826982639e-02,-3.9167537870058329e+00,1.5277273615475528e+00,8.4420954692490879e+04,8.4685574881462599e+04
aorta,1.8806980698069964e-02,-3.9242924530919718e+00,1.5228128638986307e+00,8.4414980844031699e+04,8.4680337089551947e+04
aorta,1.8915691569157289e-02,-3.9318311211596098e+00,1.5178846672560076e+00,8.4409004125227308e+04,8.4675092387502576e+04
aorta,1.9024402440244614e-02,-3.9393697882364989e+00,1.5129428490410204e+00,8.4403024551028546e+04,8.4669840768792783e+04
aorta,1.9133113311330163e-02,-3.9469084558087615e+00,1.5079874870825312e+00,8.4397042136291770e+04,8.4664582227033214e+04
aorta,1.9241824182417488e-02,-3.9544471231331531e+00,1.5030186596127728e+00,8.4391056895792775e+04,8.4659316755967258e+04
aorta,1.9350535053504814e-02,-3.9619857905816649e+00,1.4980364452631802e+00,8.4385068844219131e+04,8.4654044349471398e+04
aorta,1.9459245924592139e-02,-3.9695244579681170e+00,1.4930409230602044e+00,8.4379077996173379e+04,8.4648765001555628e+04
aorta,1.9567956795679464e-02,-3.9770631253855981e+00,1.4880321724211132e+00,8.4373084366170791e+04,8.4643478706363851e+04
aorta,1.9676667666766789e-02,-3.9846017927875650e+00,1.4830102731497741e+00,8.4367087968639840e+04,8.4638185458174135e+04
aorta,1.9785378537854115e-02,-3.9921404601972896e+00,1.4779753054324247e+00,8.4361088817921336e+04,8.4632885251399173e+04
aorta,1.9894089408941440e-02,-3.9996791276031347e+00,1.4729273498334279e+00,8.4355086928268225e+04,8.4627578080586565e+04
aorta,2.0002800280026989e-02,-4.0072177950109191e+00,1.4678664872910123e+00,8.4349082313845094e+04,8.4622263940419172e+04
aorta,2.0111511151114314e-02,-4.0147564624175507e+00,1.4627927991129981e+00,8.4343074988727778e+04,8.4616942825715392e+04
aorta,2.0220222022201639e-02,-4.0222951298249425e+00,1.4577063669725119e+00,8.4337064966902952e+04,8.4611614731429509e+04
aorta,2.0328932893288965e-02,-4.0298337972319542e+00,1.4526072729036859e+00,8.4331052262267767e+04,8.4606279652651967e+04
aorta,2.0437643764376290e-02,-4.0373724646391551e+00,1.4474955992973433e+00,8.4325036888629416e+04,8.4600937584609666e+04
aorta,2.0546354635463615e-02,-4.0449111320462636e+00,1.4423714288966738e+00,8.4319018859704767e+04,8.4595588522666221e+04
aorta,2.0655065506550940e-02,-4.0524497994534174e+00,1.4372348447928947e+00,8.4312998189119971e+04,8.4590232462322238e+04
aorta,2.0763776377638266e-02,-4.0599884668605473e+00,1.4320859304208995e+00,8.4306974890410100e+04,8.4584869399215560e+04
aorta,2.0872487248723814e-02,-4.0675271342676895e+00,1.4269247695548959e+00,8.4300948977018750e+04,8.4579499329121536e+04
aorta,2.0981198119811140e-02,-4.0750658016746417e+00,1.4217514463040304e+00,8.4294920462297683e+04,8.4574122247953201e+04
aorta,2.1089908990898465e-02,-4.0826044690818728e+00,1.4165660451080044e+00,8.4288889359506473e+04,8.4568738151761543e+04
aorta,2.1198619861985790e-02,-4.0901431364889653e+00,1.4113686507326764e+00,8.4282855681812143e+04,8.4563347036735693e+04
aorta,2.1307330733073115e-02,-4.0976818038961262e+00,1.4061593482656545e+00,8.4276819442288790e+04,8.4557948899203111e+04
aorta,2.1416041604160441e-02,-4.1051835565775754e+00,1.4009382233312488e+00,8.4270780755121334e+04,8.4552543735630257e+04
aorta,2.1524752475247766e-02,-4.1126799506608176e+00,1.3957053622488675e+00,8.4264739585514268e+04,8.4547131542623611e+04
aorta,2.1633463346335091e-02,-4.1201790240431633e+00,1.3904608518610773e+00,8.4258695931806738e+04,8.4541712316930556e+04
aorta,2.1742174217420640e-02,-4.1276767577759577e+00,1.3852047793467135e+00,8.4252649814789314e+04,8.4536286055439734e+04
aorta,2.1850885088507965e-02,-4.1351751613333434e+00,1.3799372321801366e+00,8.4246601242840610e+04,8.4530852755181215e+04
aorta,2.1959595959595291e-02,-4.1426732299786160e+00,1.3746582981308009e+00,8.4240550230613546e+04,8.4525412413326660e+04
aorta,2.2068306830682616e-02,-4.1501714660799474e+00,1.3693680652585318e+00,8.4234496789435740e+04,8.4519965027189377e+04
aorta,2.2177017701769941e-02,-4.1576696184532489e+00,1.3640666219088942e+00,8.4228440932162499e+04,8.4514510594224485e+04
aorta,2.2285728572857266e-02,-4.1651678126905640e+00,1.3587540567086847e+00,8.4222382670737890e+04,8.4509049112028995e+04
aorta,2.2394439443944592e-02,-4.1726659859958746e+00,1.3534304585613610e+00,8.4216322017416751e+04,8.4503580578341876e+04
aorta,2.2503150315031917e-02,-4.1801641697671856e+00,1.3480959166424777e+00,8.4210258984152373e+04,8.4498104991044151e+04
aorta,2.2611861186119242e-02,-4.1876623483054960e+00,1.3427505203951158e+00,8.4204193582902473e+04,8.4492622348158955e+04
aorta,2.2720572057204791e-02,-4.1951605294603080e+00,1.3373943595253008e+00,8.4198125825475683e+04,8.4487132647851584e+04
aorta,2.2829282928292116e-02,-4.2026587093066858e+00,1.3320275239974197e+00,8.4192055723607904e+04,8.4481635888429533e+04
aorta,2.2937993799379441e-02,-4.2101568898074628e+00,1.3266501040296275e+00,8.4185983288923700e+04,8.4476132068342544e+04
aorta,2.3046704670466767e-02,-4.2176550699810411e+00,1.3212621900892501e+00,8.4179908532955189e+04,8.4470621186182616e+04
aorta,2.3155415541554092e-02,-4.2251532503182192e+00,1.3158638728881820e+00,8.4173831467132186e+04,8.4465103240683980e+04
